record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1416@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC""}","Find the altitude (or elevation) of the airports in the city of New York with a bar chart, could you display in asc by the X?",flight_4_robust,Medium,"Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC",flight_4_robust
44@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Last_Name , AVG(Age) FROM Student WHERE gender = 'F' GROUP BY Last_Name ORDER BY Last_Name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Last_Name , AVG(Age) FROM Student WHERE gender = 'F' GROUP BY Last_Name ORDER BY Last_Name ASC""}","Show the average age for all female students and group them by last name with a bar chart, and rank bar in ascending order.",allergy_1_robust,Hard,"Visualize BAR SELECT Last_Name , AVG(Age) FROM Student WHERE gender = 'F' GROUP BY Last_Name ORDER BY Last_Name ASC",allergy_1_robust
1139@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_category_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplierID = 3 GROUP BY product_category_code ORDER BY AVG(product_price) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_category_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplierID = 3 GROUP BY product_category_code ORDER BY AVG(product_price) ASC'}","Show the average of price supplied by supplier id 3 for different product type code in a bar chart, and order by the y axis in ascending.",department_store_robust,Extra Hard,"Visualize BAR SELECT product_category_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplierID = 3 GROUP BY product_category_code ORDER BY AVG(product_price) ASC",department_store_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Display a pie chart for what is minimum age for different job title?,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Return a pie on what is minimum age for different job title?,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",What is minimum age for different job title. Show a pie chart.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Return a pie chart on how old is the youngest person for each job?,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Pie chart. how old is the youngest person for each job?,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",How old is the youngest person for each job. Show the proportion.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Create a pie chart showing minimal age across job.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2349@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC'}","Group and count brand for each camera lens using a bar chart, and rank in asc by the total number.",mountain_photos_robust,Medium,"Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC",mountain_photos_robust
2349@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC'}","Show the number of brand from each brand, order total number in ascending order.",mountain_photos_robust,Medium,"Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC",mountain_photos_robust
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",Show the number of documents in different starting date and bin starting date by year interval with a line chart.,cre_Doc_Tracking_DB_robust,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB_robust
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",How many documents in different starting date? Return a line chart binning starting date by year interval.,cre_Doc_Tracking_DB_robust,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB_robust
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",Can you draw the trend of how many date in location from over the date in location from?,cre_Doc_Tracking_DB_robust,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Show me about the distribution of Nationality and the sum of ID , and group by attribute Nationality in a bar chart, and order from low to high by the X please.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Draw a bar chart about the distribution of Nationality and the sum of ID , and group by attribute Nationality, order from low to high by the X please.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Return a bar chart about the distribution of Nationality and the sum of ID , and group by attribute Nationality, could you show by the x-axis in ascending?",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Give me the comparison about the sum of ID over the Nationality , and group by attribute Nationality, order by the Nationality in ascending.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Show total number of id from each nationality, order by the bar from low to high.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Give me the comparison about the sum of ID over the Nationality , and group by attribute Nationality by a bar chart, order by the bar from low to high.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Return the categories of music festivals that have the result ""Awarded"", and count them by a bar chart, sort by the X in desc please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"", and rank Category in descending order please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","A bar chart for what are the number of the category of music festivals with result ""Awarded""?, and I want to order by the X-axis from high to low.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","What are the number of the category of music festivals with result ""Awarded""?, show in descending by the x axis.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Return the number of the categories of music festivals that have the result ""Awarded"", show in descending by the x axis.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","What are the category of music festivals with result ""Awarded"", and count them by a bar chart, and show by the x axis in desc.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2127@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC'}","Please draw a histogram to show the total number of participants in each type code, and order in desc by the Participant_Type_Code.",local_govt_in_alabama_robust,Medium,"Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC",local_govt_in_alabama_robust
2127@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC'}","Bar chart x axis participant type code y axis the number of participant type code, show by the bar in desc please.",local_govt_in_alabama_robust,Medium,"Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC",local_govt_in_alabama_robust
