record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1843@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC BIN date_of_hire BY MONTH'}","Display the average salary for each employee's hire date, and please group the hire dates into monthly intervals for the bar chart. Arrange the y-axis in ascending order from lowest to highest.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC BIN date_of_hire BY MONTH",hr_1_robust
744@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC'}",Display a bar chart illustrating all template type codes and the count of documents utilizing each type. Please arrange the y-axis in ascending order.,cre_Doc_Template_Mgt_robust,Hard,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC",cre_Doc_Template_Mgt_robust
744@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC'}","What are the various type codes for templates, and how many documents use each type? Please plot them as a bar chart, and arrange the Y-axis in ascending order, from lowest to highest.",cre_Doc_Template_Mgt_robust,Hard,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC",cre_Doc_Template_Mgt_robust
744@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC'}",Display a bar chart showcasing the template type codes and the corresponding number of documents that utilize each type. Please list them in ascending order on the Y-axis.,cre_Doc_Template_Mgt_robust,Hard,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC",cre_Doc_Template_Mgt_robust
744@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC'}","A bar chart illustrating the different codes for template types and the corresponding number of documents that utilize each type. Kindly arrange the chart in ascending order along the y-axis, please.",cre_Doc_Template_Mgt_robust,Hard,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC",cre_Doc_Template_Mgt_robust
744@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC'}","What are the distinct codes for template types, and how many documents are assigned to each type? Could you please display the quantities in ascending order along the y-axis?",cre_Doc_Template_Mgt_robust,Hard,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code ORDER BY count(*) ASC",cre_Doc_Template_Mgt_robust
3008@x_name@DESC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC', 'binning': 'BIN transaction_date BY YEAR'}, 'VQL': 'Visualize LINE SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC BIN transaction_date BY YEAR'}","Group all transaction dates into weekday intervals, calculate the total number of transactions in each interval, and then present the trend. Please display the results sorted by the date_of_transaction in descending order.",tracking_share_transactions_robust,Medium,"Visualize LINE SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC BIN transaction_date BY YEAR",tracking_share_transactions_robust
3008@x_name@DESC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC', 'binning': 'BIN transaction_date BY YEAR'}, 'VQL': 'Visualize LINE SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC BIN transaction_date BY YEAR'}","Plot the number of transaction dates against the dates of transaction in a line chart, and list the X-axis in descending order, please.",tracking_share_transactions_robust,Medium,"Visualize LINE SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC BIN transaction_date BY YEAR",tracking_share_transactions_robust
3008@x_name@DESC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC', 'binning': 'BIN transaction_date BY YEAR'}, 'VQL': 'Visualize LINE SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC BIN transaction_date BY YEAR'}","Provide me with a line graph that organizes all transaction dates into weekday intervals and displays the count for each interval, arranged in descending order based on the date of transaction.",tracking_share_transactions_robust,Medium,"Visualize LINE SELECT transaction_date , COUNT(transaction_date) FROM TRANSACTIONS  ORDER BY transaction_date DESC BIN transaction_date BY YEAR",tracking_share_transactions_robust
610,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': ""SELECT semester , COUNT(semester) FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id = T2.course_id WHERE T1.department_name = 'Psychology' GROUP BY semester"", 'binning': ''}, 'VQL': ""Visualize PIE SELECT semester , COUNT(semester) FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id = T2.course_id WHERE T1.department_name = 'Psychology' GROUP BY semester""}",Represent the total number of courses offered by the Psychology department in each semester using a pie chart.,college_2_robust,Hard,"Visualize PIE SELECT semester , COUNT(semester) FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id = T2.course_id WHERE T1.department_name = 'Psychology' GROUP BY semester",college_2_robust
610,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': ""SELECT semester , COUNT(semester) FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id = T2.course_id WHERE T1.department_name = 'Psychology' GROUP BY semester"", 'binning': ''}, 'VQL': ""Visualize PIE SELECT semester , COUNT(semester) FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id = T2.course_id WHERE T1.department_name = 'Psychology' GROUP BY semester""}",How many courses are offered in the Psychology department for every academic term? Generate a pie chart to illustrate the distribution.,college_2_robust,Hard,"Visualize PIE SELECT semester , COUNT(semester) FROM course AS T1 JOIN SECTION AS T2 ON T1.course_id = T2.course_id WHERE T1.department_name = 'Psychology' GROUP BY semester",college_2_robust
9@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC'}","Display the quantity of ranks from each rank, sorted by the Y-axis in descending order, please.",activity_1_robust,Medium,"Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC",activity_1_robust
9@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC'}","Display the quantity of faculty members for each level in a bar graph, with the ranks arranged on the Y-axis in descending order, please.",activity_1_robust,Medium,"Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC",activity_1_robust
9@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC'}","What is the count of faculty members for each classification? Represent it in a bar graph, sorted in descending order based on the total number.",activity_1_robust,Medium,"Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC",activity_1_robust
515@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC'}","Obtain the count of departments in each school. Present them in a bar chart, and arrange the y-axis in descending order, please.",college_1_robust,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC",college_1_robust
515@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC'}","Display the number of departments in each school using a bar chart, and can you sort them by the total number in descending order, please?",college_1_robust,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC",college_1_robust
515@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC'}","A bar chart illustrating the number of departments in each school, ordered in descending order based on the count of distinct department names, please.",college_1_robust,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC",college_1_robust
515@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC'}","Provide a bar chart illustrating the quantity of departments in each school, and arrange them in descending order based on the total number, please.",college_1_robust,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC",college_1_robust
1069@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC'}","Display the various parties of individuals along with the corresponding number of people in each party using a bar graph, and could you arrange them in descending order on the X-axis, please?",debate_robust,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC",debate_robust
1069@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC'}","Depict various groups of individuals, accompanied by the corresponding number of people in each group. Represent them as a bar chart, and arrange them by names in descending order, please.",debate_robust,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC",debate_robust
1069@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC'}","Bar chart to display the overall quantity from various political parties, sorted in descending order on the x-axis, please.",debate_robust,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC",debate_robust
2818@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC'}","What is the count of players with scores below 30 for each position? Plot them as a bar chart, and list them in descending order by name.",sports_competition_robust,Hard,"Visualize BAR SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC",sports_competition_robust
2818@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC'}",What is the count of players with points below 30 for each position? Please arrange them in descending order by the X-axis.,sports_competition_robust,Hard,"Visualize BAR SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC",sports_competition_robust
2818@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC'}","Provide me with a histogram illustrating the count of players with points below 30 for each position, and I would like the bars to be sorted in descending order.",sports_competition_robust,Hard,"Visualize BAR SELECT Location , count(*) FROM player WHERE score < 30 GROUP BY Location ORDER BY Location DESC",sports_competition_robust
1016@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT premises_type , COUNT(premises_type) FROM customer_addresses AS T1 JOIN premises AS T2 ON T1.premise_id = T2.premise_id GROUP BY address_category_code ,  premises_type ORDER BY COUNT(premises_type) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT premises_type , COUNT(premises_type) FROM customer_addresses AS T1 JOIN premises AS T2 ON T1.premise_id = T2.premise_id GROUP BY address_category_code ,  premises_type ORDER BY COUNT(premises_type) DESC'}","Display the customer address count and group them by premises type and address type code in a stacked bar chart. The X-axis should represent the premises type, and I would like it to be sorted in descending order based on the total count.",customers_campaigns_ecommerce_robust,Extra Hard,"Visualize BAR SELECT premises_type , COUNT(premises_type) FROM customer_addresses AS T1 JOIN premises AS T2 ON T1.premise_id = T2.premise_id GROUP BY address_category_code ,  premises_type ORDER BY COUNT(premises_type) DESC",customers_campaigns_ecommerce_robust
1692@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , COMMISSION_PCT FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , COMMISSION_PCT FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC'}","For the employees who work in departments without managers with IDs between 100 and 200, create a bar chart depicting the distribution of first names and commission percentages, sorted in descending order by the COMMISSION_PCT.",hr_1_robust,Medium,"Visualize BAR SELECT Fname , COMMISSION_PCT FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC",hr_1_robust
