record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1416@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC""}","Generate a bar chart displaying the altitude (or elevation) of airports within the city of New York, arranged in ascending order along the X-axis, please.",flight_4,Medium,"Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC",flight_4
44@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT LName , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT LName , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC""}","Display the mean age for all female students, categorized by last name, using a bar graph, and arrange the bars in ascending order, please.",allergy_1,Hard,"Visualize BAR SELECT LName , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC",allergy_1
1139@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_type_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplier_id = 3 GROUP BY product_type_code ORDER BY AVG(product_price) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_type_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplier_id = 3 GROUP BY product_type_code ORDER BY AVG(product_price) ASC'}","Display the mean price provided by supplier ID 3 for different product type codes in a bar graph, and sort the y-axis in ascending order, please.",department_store,Extra Hard,"Visualize BAR SELECT product_type_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplier_id = 3 GROUP BY product_type_code ORDER BY AVG(product_price) ASC",department_store
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",Illustrate a pie chart representing the minimum age requirement for each job title.,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",Provide a pie chart illustrating the minimum age requirement for each job title.,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",What is the minimum age requirement for each job title? Please present the information in a pie chart.,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",Generate a pie chart illustrating the age of the youngest individual in each occupation.,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",Pie chart. What is the age of the youngest individual for each occupation?,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",What is the minimum age for each occupation? Please display the percentage.,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(age) FROM Person GROUP BY job'}",Create a pie chart illustrating the lowest age across different job positions.,network_2,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",network_2
2349@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC'}","Create a bar chart to group and tally the brands for each camera lens, and arrange them in ascending order based on the total number.",mountain_photos,Medium,"Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC",mountain_photos
2349@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC'}","Display the quantity of brands from each individual brand, and arrange the total number in ascending order.",mountain_photos,Medium,"Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC",mountain_photos
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}","Display the quantity of documents based on their respective starting dates, and categorize the starting dates into yearly intervals in a line chart.",cre_Doc_Tracking_DB,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",How many documents are there for different starting dates? Please provide a line chart that groups the starting dates into intervals of one year.,cre_Doc_Tracking_DB,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",Can you plot the trend of the number of dates in each location compared to the dates in the location from?,cre_Doc_Tracking_DB,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC'}","Display the distribution of Nationalities and the total sum of IDs, grouped by the Nationality attribute, in a bar chart, and arrange them in ascending order on the X-axis, please.",swimming,Medium,"Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC",swimming
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC'}","Create a bar chart illustrating the distribution of Nationality and the total sum of IDs, grouped by the attribute Nationality, and ordered from lowest to highest on the X-axis, please.",swimming,Medium,"Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC",swimming
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC'}","Generate a stacked bar chart illustrating the breakdown of Nationalities and the total sum of IDs, grouped by the Nationality attribute, and please display the data on the x-axis in ascending order.",swimming,Medium,"Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC",swimming
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC'}","Provide me with a comparison of the total sum of ID across different nationalities, grouped by the nationality attribute, and ordered in ascending order by nationality.",swimming,Medium,"Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC",swimming
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC'}","Display the total count of IDs for each nationality, arrange the bars in ascending order from lowest to highest.",swimming,Medium,"Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC",swimming
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC'}","Provide me with a comparison of the total sum of ID based on nationality, and present it as a bar chart with the bars ordered from low to high.",swimming,Medium,"Visualize BAR SELECT Nationality , SUM(ID) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC",swimming
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Generate a bar chart illustrating the count of music festival categories that have been ""Awarded"", sorted in descending order by the X-axis.",music_4,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Create a bar graph to present the count of music festival categories that have the outcome ""Awarded,"" and arrange the categories in descending order, please.",music_4,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","A bar graph indicating the quantity of music festival categories awarded, and I would like them arranged in decreasing order on the X-axis, please.",music_4,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","What is the count of music festival categories categorized as ""Awarded""? Display the results in descending order on the x-axis, please.",music_4,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Provide the count of music festival categories that have been given the result ""Awarded,"" displayed in descending order on the x-axis, please.",music_4,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","What are the genres of music festivals that have been ""Awarded"", and display the count of each genre using a bar chart, arranging them in descending order on the x-axis, please.",music_4,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4
2127@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC'}","Please create a histogram illustrating the total number of participants in each type code, and arrange them in descending order based on the Participant_Type_Code.",local_govt_in_alabama,Medium,"Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC",local_govt_in_alabama
2127@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC'}","Bar chart with participant type codes on the x-axis and the corresponding number of participant type codes on the y-axis, displayed by descending bars, please.",local_govt_in_alabama,Medium,"Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC",local_govt_in_alabama
